annotator_id,condition,tweet_id,tweet_hashed,hate_speech,offensive_language,Ethnicity_x,Age_Bin,Education_x,Party_x,EnglishFirst_x,Ethnicity_Scalar,Age_Scalar
369,B,279,@###### He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course,0,0,White,34–41,4.0,1.0,1.0,1,3
1668,D,1689,RT @###### Fucking bitches throwing THOTS,0,1,White,42–49,4.0,3.0,1.0,1,4
1071,E,2528,Fuck that shit I'm out this bitch,0,1,Asian,18–25,4.0,2.0,1.0,3,1
1391,C,1706,@###### we gotta find this hoe,1,1,Afr american,18–25,1.0,2.0,1.0,4,1
1793,E,1336,Only retards retweet fuckry,1,1,White,42–49,3.0,3.0,1.0,1,4
371,B,314,@###### your a big yute to be having slits in your brows my darg lol drop it out,1,0,Sth else,26–33,4.0,3.0,1.0,5,2
1656,D,1149,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up,0,1,White,50+,5.0,3.0,1.0,1,5
981,D,1266,Nobody on planet Earth more protective than bull dykes,0,0,White,34–41,4.0,1.0,1.0,1,3
1602,B,2810,@###### pretty like a bitch,0,1,Hispanic,26–33,4.0,1.0,1.0,2,2
1602,B,2850,got to the club early just to get in free and wait for hoes to show up,0,0,Hispanic,26–33,4.0,1.0,1.0,2,2
1006,B,2884,@###### How u going to talk shit from another state that's dat pussy shit,0,1,Afr american,26–33,3.0,3.0,1.0,4,2
643,B,349,@###### nah dude mostly just sound like a faggot,0,1,White,42–49,5.0,2.0,1.0,1,4
239,E,594,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk,1,1,Hispanic,26–33,2.0,2.0,1.0,2,2
1599,B,1427,@###### basic trash,0,0,Prefer not,42–49,4.0,3.0,1.0,5,4
1112,C,2133,@###### tag me pussy ill fite u,0,1,White,50+,4.0,2.0,1.0,1,5
549,B,582,Shoot that nigga an his shorty bitch .,1,1,White,26–33,5.0,2.0,1.0,1,2
509,B,910,@###### she going full retard right now smh,1,1,White,42–49,3.0,2.0,1.0,1,4
1053,D,1574,Early morning beer as a reward for waking up and taking the trash out,0,0,White,26–33,6.0,2.0,1.0,1,2
1112,C,2131,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong.",0,1,White,50+,4.0,2.0,1.0,1,5
1288,C,1457,@###### their tortillas are trash though.,0,0,White,26–33,4.0,2.0,1.0,1,2
1438,C,1553,MY CHEST&#8230; RT @###### ima make a song called perez hilton and its gonabe about a gay party boy who&#8217;s a fat slut with no bitches.,1,1,White,42–49,2.0,1.0,1.0,1,4
1012,B,2757,One mans trash is another mans treasure #believe,0,0,White,26–33,5.0,3.0,1.0,1,2
1249,B,2631,@###### Dumb Haitian fake black faggots. Go to Haiti and neck yourself.,1,1,White,18–25,4.0,3.0,1.0,1,1
18,C,271,@###### fag.,1,0,White,18–25,3.0,2.0,1.0,1,1
1534,C,2499,RT @###### Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,0,0,White,26–33,4.0,3.0,1.0,1,2
235,E,350,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;,0,0,White,34–41,4.0,2.0,1.0,1,3
1893,B,1698,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots.",0,0,White,26–33,4.0,2.0,1.0,1,2
1596,B,2727,&#8220;@###### 100% of the female population needs to stop being such a bitch&#8221;,0,1,Hispanic,34–41,4.0,2.0,1.0,2,3
907,D,92,@###### &#128539;&#128539;&#128539; yaaaas bitch,0,1,White,34–41,4.0,2.0,1.0,1,3
1512,A,2189,A squad of dyke cholas fear nobody. They worse than the cartel,0,1,Hispanic,18–25,3.0,3.0,1.0,2,1
929,A,120,HBA trash,0,1,White,26–33,4.0,1.0,1.0,1,2
1233,B,2751,"and these hoes shallow, shiesty, trifling, but we been knew that.",1,1,White,50+,5.0,3.0,1.0,1,5
1486,E,1900,"&#8220;@###### U look like a cotton picker tho 
RT @###### About to put in field work &#127944;&#8221; damn dee got all the jokes",1,1,White,26–33,5.0,2.0,1.0,1,2
890,D,408,#WhatImCraving Peanut Butter Oreos &lt;3,0,0,White,50+,4.0,2.0,1.0,1,5
769,C,121,@###### thanks for ignoring my texts fag,1,1,White,18–25,4.0,3.0,1.0,1,1
189,B,364,@###### trash smh game rigged bumgarner took roids,0,0,White,42–49,3.0,2.0,1.0,1,4
1664,D,1845,@###### @###### It's a nice way of callin y'all honkies,0,0,Afr american,18–25,4.0,2.0,1.0,4,1
1561,B,1013,"""You ain't gunna do shit spear chucker""",0,1,White,18–25,2.0,3.0,1.0,1,1
1751,C,1100,"RT @###### Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!",0,1,White,34–41,4.0,1.0,1.0,1,3
1320,A,2345,@###### &#128514;&#128514;&#128514; you're a coon,0,1,Asian,26–33,4.0,2.0,1.0,3,2
723,C,38,"RT @###### A bird doesn't sing because it has an answer, it sings because it has a song.MAYA ANGELOU

#poetry #writing",0,0,Afr american,42–49,5.0,2.0,1.0,4,4
1190,B,1277,Crew neck ass nigguh,1,1,White,26–33,3.0,1.0,1.0,1,2
380,C,269,Bad bitches is the only thing that I like,0,1,White,50+,3.0,2.0,1.0,1,5
1050,D,12,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo",0,0,Asian,50+,4.0,3.0,1.0,3,5
1096,E,1755,"""@###### Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash",0,0,White,50+,5.0,2.0,1.0,1,5
388,B,821,""" So hoes that smoke are losers ? "" yea ... go on IG",0,1,White,34–41,3.0,3.0,1.0,1,3
11,D,415,@###### I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal,0,0,White,26–33,4.0,2.0,1.0,1,2
380,C,253,@###### your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva,0,1,White,50+,3.0,2.0,1.0,1,5
917,D,254,Every time my mom calls me it's to bitch at me about something lol,0,1,Hispanic,50+,4.0,2.0,1.0,2,5
1109,D,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,White,50+,4.0,1.0,1.0,1,5
734,C,666,"Sometimes ppl stay married cuz it's convenient. When u constantly bitch &amp; complain &amp; sleep in separate rooms, it's time to reevaluate.",0,1,White,26–33,3.0,3.0,1.0,1,2
1735,E,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny.",0,1,White,18–25,3.0,1.0,1.0,1,1
18,C,252,bitches be hating &#128514;&#128557;,0,1,White,18–25,3.0,2.0,1.0,1,1
71,C,677,RT @###### @###### it means you're a faggot lol,1,1,White,26–33,4.0,2.0,1.0,1,2
1783,E,1972,Your bitch want to fuck the squad &#128527;&#128076;,0,1,White,26–33,4.0,2.0,1.0,1,2
967,A,2100,Truth RT @###### Only a faggot would turn down hairy pussy,0,1,White,26–33,4.0,2.0,1.0,1,2
116,E,665,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,0,0,White,18–25,4.0,3.0,1.0,1,1
1815,A,2531,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all.",0,0,Asian,18–25,4.0,2.0,1.0,3,1
1211,B,2648,@###### r u a faggot?,0,1,White,34–41,4.0,2.0,1.0,1,3
1800,A,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.,1,1,White,50+,2.0,3.0,1.0,1,5
1155,D,2254,@###### imma shoot that bitch,1,1,White,50+,2.0,1.0,1.0,1,5
1356,D,2167,Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol,0,0,White,34–41,3.0,2.0,1.0,1,3
1067,D,2039,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe,0,0,White,42–49,2.0,1.0,1.0,1,4
1443,E,1281,Twitter is trash,1,1,Afr american,34–41,4.0,1.0,1.0,4,3
1043,C,1178,RT @###### The person below didn't get a big booty hoe.,0,1,White,34–41,4.0,1.0,1.0,1,3
738,C,789,I hate when females try to sound like bird heads,0,0,Asian,26–33,3.0,3.0,1.0,3,2
473,B,310,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;",1,1,White,50+,5.0,3.0,1.0,1,5
588,B,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,0,0,White,34–41,3.0,2.0,1.0,1,3
1581,B,1604,"""@###### You can call me Fireman cause I turn the hoes on.""",0,1,White,50+,4.0,3.0,1.0,1,5
236,E,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;,0,1,White,50+,4.0,1.0,1.0,1,5
635,C,269,Bad bitches is the only thing that I like,0,0,White,34–41,5.0,3.0,1.0,1,3
1371,D,2664,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;,1,1,White,18–25,3.0,2.0,1.0,1,1
245,E,380,"@###### Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet).",1,1,White,34–41,4.0,2.0,1.0,1,3
1048,E,2680,Lemme find out that bitch nigga talking shit,0,1,White,42–49,2.0,3.0,1.0,1,4
1447,E,2488,@###### nigor??,1,1,White,26–33,3.0,2.0,1.0,1,2
1450,E,1452,@###### I think most RPGs are for the birds. I ain't no bird brain yo,0,0,White,26–33,4.0,2.0,1.0,1,2
487,C,79,It's only 9:12 AM here but I'm about to pour up some pineapple ciroc &amp; blast this Future mixtape at maximum levels because bitch Im in Vegas,0,1,White,26–33,4.0,2.0,1.0,1,2
1160,C,1363,"it means that im following orders and being subordinate. sue me, ya dyke",0,0,White,50+,3.0,2.0,1.0,1,5
1072,C,1345,"@###### no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch",0,0,White,26–33,3.0,2.0,1.0,1,2
1154,E,1680,"Well gahdamn. RT @###### Wooooow &#8220;@###### ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;",1,1,White,50+,4.0,1.0,1.0,1,5
810,B,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic,0,0,White,26–33,2.0,3.0,1.0,1,2
550,C,193,@###### he's am has no clue #heeb,0,0,Afr american,34–41,4.0,2.0,1.0,4,3
691,B,147,"RT @###### #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;",0,0,Afr american,18–25,3.0,3.0,1.0,4,1
1309,A,1037,"RT @###### Cheating ain't no accident hoe! fallin off a bike is a accident! 
I ain't never seen a bitch trip &amp; land on no dick!",0,1,White,34–41,4.0,1.0,1.0,1,3
793,B,273,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me,1,1,White,50+,4.0,2.0,1.0,1,5
427,B,350,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;,0,0,White,18–25,2.0,3.0,1.0,1,1
624,C,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",0,1,Hispanic,34–41,4.0,2.0,1.0,2,3
466,B,367,#THEBOONDOCKS at 10:30 my nicca!,0,0,White,50+,4.0,3.0,1.0,1,5
1081,E,1285,Blood this nigga Dion retarded,0,1,Asian,50+,3.0,1.0,1.0,3,5
1580,B,1609,@###### @###### @###### your getting blocked faggot,1,1,White,50+,3.0,1.0,1.0,1,5
477,C,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,1,White,26–33,2.0,2.0,1.0,1,2
1841,B,2960,Not eating pussy is un-American.,0,1,White,18–25,4.0,2.0,1.0,1,1
1314,A,2023,@###### @###### @###### @###### yea spell check is a bitch... lets stay on topic,0,1,White,18–25,2.0,1.0,1.0,1,1
1020,B,2419,"I'm too nice to people , but when I finally decide to say something , I'm a bitch . wonderful .",0,0,Asian,42–49,4.0,2.0,2.0,3,4
1277,A,1839,@###### I don't fight bitchez. They bitch during it to much.,1,1,White,26–33,4.0,3.0,1.0,1,2
1497,E,2738,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.,0,0,White,34–41,3.0,1.0,1.0,1,3
1636,D,2837,Your retarded.,0,1,White,50+,4.0,2.0,1.0,1,5
260,E,357,"RT @###### One scout said Prado is ""first team most underrated."" Gives the Yankees a 2b through 2016, could slide to 3b if needed too.",0,0,White,42–49,4.0,2.0,1.0,1,4
205,E,314,@###### your a big yute to be having slits in your brows my darg lol drop it out,1,0,White,18–25,3.0,2.0,1.0,1,1
519,B,185,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;,0,0,White,34–41,3.0,2.0,1.0,1,3
841,D,276,"RT @###### I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?",0,1,Sth else,18–25,3.0,2.0,1.0,5,1
1404,C,1850,Up too early the damn birds are still chirping smh.,0,0,White,34–41,5.0,3.0,1.0,1,3
990,D,1999,' R.I.P Deshawn &#1041243; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .,1,1,White,50+,4.0,1.0,1.0,1,5
1829,B,2238,"@###### I LOVE RACISM! ""Blame whitey"" for EVERYTHING!Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch",1,1,White,18–25,3.0,2.0,1.0,1,1
205,E,332,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 
JK 

Just trolling

Fags",0,0,White,18–25,3.0,2.0,1.0,1,1
587,C,92,@###### &#128539;&#128539;&#128539; yaaaas bitch,0,1,White,34–41,5.0,1.0,1.0,1,3
1778,E,1111,I hate when black people try and be white so bad ... Your a nigger,1,1,White,42–49,5.0,3.0,1.0,1,4
706,B,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic,0,0,White,42–49,4.0,2.0,1.0,1,4
317,D,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch,0,1,White,26–33,4.0,3.0,1.0,1,2
1390,C,2746,RT @###### &#8220;@###### &#8220;@###### @###### @###### uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;,1,1,White,42–49,4.0,3.0,1.0,1,4
1676,D,2268,"""I dont have hoes"" &#128564;",1,1,White,50+,3.0,2.0,1.0,1,5
1710,D,2294,@###### Johnny football is trash man. Trash. Lol.,0,0,White,34–41,3.0,2.0,1.0,1,3
1412,C,1673,"Hey, you, bitch in the mini-van. Stop riding my ass. You have no power in your vehicle, just stop already.",0,0,White,34–41,4.0,3.0,1.0,1,3
1489,E,1300,@###### oh? He still talking to other bitches I bet. NONE of my biz tho,0,1,White,26–33,5.0,2.0,1.0,1,2
563,C,666,"Sometimes ppl stay married cuz it's convenient. When u constantly bitch &amp; complain &amp; sleep in separate rooms, it's time to reevaluate.",0,1,White,34–41,4.0,3.0,1.0,1,3
1475,E,1171,"RT @###### Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;",0,0,White,26–33,2.0,3.0,1.0,1,2
92,B,36,RT @###### @###### you're a fucking queer,1,1,White,26–33,4.0,2.0,1.0,1,2
1350,D,1789,@###### ur moms pussy died a slow death so well have good company #virgin,0,1,White,34–41,3.0,2.0,1.0,1,3
882,D,423,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######",1,1,Afr american,34–41,5.0,3.0,1.0,4,3
1751,C,1071,I know righttt RT @###### I hate fat loud bitches,1,1,White,34–41,4.0,1.0,1.0,1,3
353,B,400,"@###### &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0,0,White,34–41,2.0,2.0,1.0,1,3
1755,C,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0,0,White,34–41,2.0,2.0,1.0,1,3
49,D,919,@###### I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,0,0,Hispanic,34–41,2.0,1.0,1.0,2,3
1750,C,1648,@###### @###### is so excited about his red velvet brownie.,0,0,Afr american,26–33,3.0,2.0,1.0,4,2
144,C,888,@###### legit retard,1,1,White,34–41,2.0,2.0,1.0,1,3
826,D,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,1,1,White,18–25,2.0,2.0,1.0,1,1
141,C,939,Seem like da colored folk be gettin in da way lately. I just sayin,1,1,White,50+,5.0,2.0,1.0,1,5
1303,A,1657,@###### Roberts is a fuckin fag&#128514; smack the shit outta him,1,1,White,50+,4.0,2.0,1.0,1,5
454,C,83,don't bitch about my attitude because you're the reason I have one,0,1,White,34–41,2.0,3.0,1.0,1,3
1831,C,1010,@###### sexy bitch,0,1,White,26–33,2.0,3.0,1.0,1,2
1397,C,1830,Space brownies &#128125;,1,1,White,50+,3.0,1.0,1.0,1,5
288,C,828,"@###### true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao",0,0,White,50+,4.0,1.0,1.0,1,5
405,B,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy.",0,0,White,34–41,5.0,3.0,1.0,1,3
547,B,600,pancakes trash,0,0,White,34–41,3.0,3.0,1.0,1,3
1833,B,1329,@###### Come over queer,0,1,Afr american,42–49,2.0,1.0,1.0,4,4
794,B,286,"That's what I tell my hoes when they ain't throwing the neck RT ""@###### Aint nobody got time for that""",0,1,White,26–33,3.0,2.0,1.0,1,2
1727,A,1986,Same niccas tryna be around me .. The same niccas that used to down me!,0,1,White,42–49,3.0,1.0,1.0,1,4
1247,B,1690,@###### @###### adawg getcho ghetto booty up,0,1,White,42–49,3.0,2.0,1.0,1,4
980,E,1708,"@###### so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!",1,0,White,50+,4.0,3.0,1.0,1,5
50,E,625,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",0,0,Sth else,18–25,1.0,3.0,1.0,5,1
1724,A,1401,"If I ever committ a crime, you can cite LVL as being the sole influence.",0,0,White,50+,3.0,2.0,1.0,1,5
1215,B,2540,@###### @###### bitch fuck that blog where u be at meet up and get your round,0,1,White,26–33,4.0,3.0,1.0,1,2
1512,A,2158,@###### You're right.. I be around my nig....,0,1,Hispanic,18–25,3.0,3.0,1.0,2,1
1886,C,37,RT @###### I love me some down ass bitches.,0,1,White,26–33,4.0,2.0,1.0,1,2
1412,C,1688,RT @###### Look at u now u pregnant stupid bitch lol,0,1,White,34–41,4.0,3.0,1.0,1,3
1128,D,2061,@###### nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me,0,0,Afr american,26–33,3.0,2.0,1.0,4,2
293,C,817,RT @###### It's settled. The Ding Dong is far superior than the Twinkie.,0,0,White,50+,2.0,3.0,1.0,1,5
