annotator_id,condition,tweet_id,tweet_hashed,hate_speech,offensive_language,Ethnicity_x,Age_Bin,Education_x,Party_x,EnglishFirst_x,Ethnicity_Scalar,Age_Scalar
1767,C,2980,"You can call me a bitch, OK! But a the thief get out of here. Smdh",0,1,Hispanic,42–49,4.0,3.0,1.0,2,4
255,E,413,&#8220;@###### &#128514;&#128169;RT @###### Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos,1,1,White,26–33,2.0,2.0,1.0,1,2
1156,C,1488,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here,0,0,White,50+,4.0,2.0,1.0,1,5
1845,A,2715,"@###### .....I think its about #Whites trying to be the most #Blackish ......what we in Socal call ""wiggers"". #liberals #democrats",0,1,White,42–49,2.0,2.0,1.0,1,4
774,C,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;",0,0,Hispanic,50+,3.0,2.0,1.0,2,5
1233,B,2790,@###### you're from a trash can,1,1,White,50+,5.0,3.0,1.0,1,5
471,C,796,@###### oh... my phone is some trash! but you knew that!,0,0,White,50+,4.0,2.0,1.0,1,5
149,A,913,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies,0,1,White,26–33,4.0,2.0,1.0,1,2
1544,C,2199,Celebrities teeth really be white as shit. I mean don't get me wrong my shit aint yellow by far but I need whatever toothpaste they be using,0,1,White,34–41,3.0,1.0,1.0,1,3
164,C,644,Thank you Charlie @###### @###### @###### @###### @###### @######,0,0,Sth else,42–49,3.0,2.0,1.0,5,4
1866,A,1769,@###### BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?,1,0,Afr american,34–41,3.0,3.0,1.0,4,3
1088,B,47,@###### pay your taxes teabaggers,1,1,White,34–41,4.0,1.0,1.0,1,3
1399,C,1183,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @###### was dying lol",0,0,White,26–33,4.0,2.0,1.0,1,2
1201,B,1295,@###### pussy. It's science. Donaire via Rachel spelling error,1,1,White,50+,5.0,2.0,1.0,1,5
262,E,448,"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",1,1,White,26–33,5.0,1.0,1.0,1,2
1789,E,1340,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!",1,1,White,34–41,5.0,3.0,1.0,1,3
81,D,843,If them niggas pussy we douche em we clean em out,0,0,White,18–25,3.0,2.0,1.0,1,1
1567,B,2048,i want a dyke clique,0,1,White,26–33,3.0,2.0,1.0,1,2
1007,E,1027,RT @###### lol Lebron bitch ass always making a spectacle look at me ass nigga,1,1,Hispanic,26–33,3.0,3.0,2.0,2,2
369,B,273,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me,0,1,White,34–41,4.0,1.0,1.0,1,3
859,D,425,"@###### Fuckin muzzie cunts, should all be deported, savages",1,1,White,26–33,4.0,3.0,1.0,1,2
1515,C,2482,"RT @###### most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,0,White,34–41,4.0,3.0,1.0,1,3
116,E,693,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness",0,1,White,18–25,4.0,3.0,1.0,1,1
1695,D,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally",1,1,White,50+,4.0,1.0,1.0,1,5
1522,A,2179,RT @###### @###### @###### lmaoooo what a bunch of fags,0,1,White,34–41,2.0,3.0,1.0,1,3
1077,D,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0,1,White,50+,3.0,3.0,1.0,1,5
766,B,400,"@###### &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0,0,Hispanic,26–33,3.0,3.0,1.0,2,2
970,A,1565,"@###### @###### @###### bitch you said you don't even like trae , fuckin poser!!",0,0,White,34–41,2.0,2.0,1.0,1,3
1889,A,1791,"RT @###### We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches",0,1,White,34–41,3.0,2.0,1.0,1,3
1440,E,1425,RT @###### free wop,0,1,White,42–49,4.0,3.0,1.0,1,4
118,B,669,"@###### oh, well turns out that baby aint mine! *does jig*",0,0,White,34–41,3.0,2.0,1.0,1,3
1022,B,2266,yo hoe will get slayed . &#128298;&#128298;,0,1,White,34–41,4.0,1.0,1.0,1,3
347,B,244,Lmao RT @###### If u live wit ya girl and u do dishes u a faggot,0,1,White,50+,4.0,1.0,1.0,1,5
1741,A,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0,1,White,34–41,3.0,3.0,1.0,1,3
76,B,494,@###### &#128514; you look like a bitch nigga to me,0,0,Hispanic,18–25,2.0,2.0,1.0,2,1
167,D,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,1,Afr american,26–33,4.0,1.0,1.0,4,2
1732,A,1445,RT @###### &#8220;@###### @###### finished the essay and the quiz bitch&#8221;good job bud proud of you,0,1,White,42–49,4.0,1.0,1.0,1,4
766,B,365,@###### shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -,1,1,Hispanic,26–33,3.0,3.0,1.0,2,2
1404,C,1811,"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like",0,0,White,34–41,5.0,3.0,1.0,1,3
403,C,122,Ever leave me around yo bitch and ima get her stoned,0,1,White,26–33,4.0,2.0,1.0,1,2
1774,E,2421,@###### lol whatever. We're fags.,0,1,White,34–41,4.0,1.0,1.0,1,3
890,D,427,"$60 torch down the drain cause either I was to high and lost it or one of my ""niggas"" finessed that hoe fuckkkkk ittt",0,1,White,50+,4.0,2.0,1.0,1,5
258,E,672,RT @###### My car insurance is trash !!!,0,0,White,50+,6.0,2.0,1.0,1,5
1517,C,1068,@###### @###### Jews and white race traitors have to be swept clean so the Aryan race can survive.,1,0,White,34–41,2.0,3.0,1.0,1,3
882,D,413,&#8220;@###### &#128514;&#128169;RT @###### Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos,1,1,Afr american,34–41,5.0,3.0,1.0,4,3
1376,D,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight,0,0,White,50+,3.0,2.0,1.0,1,5
759,B,334,Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.,0,0,White,34–41,3.0,3.0,1.0,1,3
1339,D,2034,@###### my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna,0,0,White,34–41,4.0,3.0,1.0,1,3
1403,C,1301,RT @###### This hoe never called me like she said @######,1,1,Asian,34–41,4.0,3.0,2.0,3,3
896,D,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######,0,0,White,42–49,2.0,1.0,1.0,1,4
110,D,392,Its nt that i hate that bitch i just hate the shot he do,0,1,White,18–25,2.0,2.0,1.0,1,1
1902,D,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,1,1,Asian,34–41,4.0,1.0,2.0,3,3
1711,D,2470,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",1,1,White,18–25,2.0,2.0,1.0,1,1
1589,B,1615,I got. A lot. Of hoes.... All up on my dick,0,1,Hispanic,18–25,3.0,2.0,1.0,2,1
380,C,274,That crow has socks,0,0,White,50+,3.0,2.0,1.0,1,5
1024,B,1456,Cavs trash too,0,0,Afr american,42–49,4.0,2.0,1.0,4,4
822,D,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic,0,0,White,34–41,5.0,2.0,1.0,1,3
1608,B,2315,"@###### @###### I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser",0,0,White,50+,4.0,1.0,1.0,1,5
1003,A,2360,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.,0,1,White,18–25,3.0,3.0,1.0,1,1
200,B,446,RT @###### Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;,0,0,Asian,26–33,4.0,3.0,1.0,3,2
1628,D,2246,RT @###### You may be redneck if you put steak seasoning on popcorn @######,0,0,White,26–33,1.0,3.0,1.0,1,2
297,C,326,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.,0,1,White,50+,3.0,1.0,1.0,1,5
232,E,31,I need to chat with @###### . Where dat nicca at? Lol,0,1,Afr american,18–25,2.0,3.0,1.0,4,1
1513,C,1121,RT @###### need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts,0,1,Afr american,26–33,3.0,3.0,1.0,4,2
1004,D,2276,"@###### .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!",0,0,White,42–49,4.0,1.0,1.0,1,4
1491,E,2327,American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.,0,0,White,42–49,4.0,1.0,1.0,1,4
1829,B,2235,"Ayy yo @###### my nigga @###### be all up on da,pussy not lettin dat muafucka breathe.",0,1,White,18–25,3.0,2.0,1.0,1,1
27,B,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,White,18–25,4.0,3.0,1.0,1,1
1584,B,2011,RT @###### Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;,0,1,White,34–41,3.0,2.0,1.0,1,3
895,D,186,@###### @###### @###### @###### the nerve of these hoes,0,0,White,50+,2.0,2.0,1.0,1,5
1310,A,41,@###### @###### &#128514;bitch you always hatin lmao,0,1,White,50+,4.0,2.0,1.0,1,5
252,E,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,0,0,White,50+,5.0,3.0,1.0,1,5
1421,C,1667,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0,0,Afr american,34–41,2.0,2.0,1.0,4,3
1321,A,2167,Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol,0,1,Asian,34–41,3.0,2.0,2.0,3,3
1360,D,1756,"""Get your ass back to Detroit ya fuckin' wigger!""",1,1,White,50+,4.0,1.0,1.0,1,5
666,B,321,RT @###### Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage&#8230;,0,1,Asian,26–33,3.0,1.0,2.0,3,2
550,C,164,Average is basic and basic is trash &#128514;&#128514;,0,1,Afr american,34–41,4.0,2.0,1.0,4,3
461,B,412,"Bro's before hoes, not bro's over your girlfriend",0,1,White,26–33,3.0,1.0,1.0,1,2
69,A,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,Hispanic,42–49,3.0,2.0,1.0,2,4
221,E,145,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,1,1,White,34–41,4.0,3.0,1.0,1,3
1026,C,1468,Smh queer,1,0,Asian,26–33,4.0,2.0,1.0,3,2
1563,B,2542,RT @###### @###### @###### so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,1,1,White,18–25,3.0,2.0,1.0,1,1
853,D,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1,0,Afr american,34–41,4.0,2.0,1.0,4,3
1751,C,1088,@###### @###### u guys are fags.,1,1,White,34–41,4.0,1.0,1.0,1,3
259,E,930,@###### sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch,0,1,White,26–33,2.0,2.0,1.0,1,2
1086,E,1036,"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch.",0,1,White,18–25,5.0,2.0,2.0,1,1
337,B,197,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;",0,1,Prefer not,26–33,4.0,2.0,1.0,5,2
1265,B,1048,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..,1,1,White,26–33,5.0,2.0,1.0,1,2
927,A,133,@###### It's retarded. Ignore the harlem shake fad and hope it goes away soon.,0,0,White,42–49,5.0,3.0,1.0,1,4
1245,B,2119,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0,0,White,34–41,4.0,2.0,1.0,1,3
1829,B,2240,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up,1,1,White,18–25,3.0,2.0,1.0,1,1
1277,A,1810,"Back in America, and I've become a basic bitch again.",0,0,White,26–33,4.0,3.0,1.0,1,2
660,B,279,@###### He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course,1,0,White,50+,4.0,1.0,1.0,1,5
114,D,822,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy.",0,0,White,26–33,3.0,3.0,1.0,1,2
1155,D,2287,"I'm starting to not like meek, this nig a lil to arrogant for me",0,0,White,50+,2.0,1.0,1.0,1,5
1484,E,1800,"RT @###### You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out.",0,1,Sth else,18–25,4.0,3.0,1.0,5,1
1750,C,1629,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,0,0,Afr american,26–33,3.0,2.0,1.0,4,2
282,A,141,RT @###### Her pussy A1 if she can quote over 15 boosie quotes,0,1,White,18–25,3.0,2.0,1.0,1,1
579,C,273,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me,0,1,White,34–41,3.0,3.0,1.0,1,3
713,C,85,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!,0,0,White,34–41,4.0,2.0,1.0,1,3
1108,C,2282,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######,0,1,Hispanic,18–25,5.0,3.0,1.0,2,1
865,D,446,RT @###### Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;,0,1,White,50+,5.0,1.0,1.0,1,5
311,A,183,RT @###### You got niggas &amp; I got bitches but I want you... &#128149;&#127926;,0,1,White,50+,4.0,3.0,1.0,1,5
698,B,233,@###### you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;,0,1,White,34–41,3.0,2.0,1.0,1,3
1217,B,1844,done everything but trust these hoes,0,1,White,26–33,4.0,3.0,1.0,1,2
766,B,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######,1,1,Hispanic,26–33,3.0,3.0,1.0,2,2
817,D,25,@###### shut up you stupid bitch,1,1,White,50+,4.0,2.0,1.0,1,5
1008,C,2696,I from the planet of apes king Kong clips,0,0,Sth else,42–49,5.0,3.0,2.0,5,4
1335,D,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening,1,1,White,26–33,4.0,2.0,1.0,1,2
1181,A,1737,"&#128073; RT @###### Nigga was smashing his hoe, had his hoe paying for a condo and he still with her &#128514;&#128514;&#128514;&#128514; Yep Fucboy",0,1,White,34–41,2.0,3.0,1.0,1,3
380,C,261,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!",1,1,White,50+,3.0,2.0,1.0,1,5
1530,C,2340,RT @###### RT @###### For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,White,34–41,5.0,3.0,1.0,1,3
12,E,120,HBA trash,0,0,White,50+,2.0,2.0,1.0,1,5
722,C,42,Giants secondary lookin like trash,0,0,White,18–25,3.0,2.0,1.0,1,1
1683,D,2941,@###### hey Hun!,0,0,Hispanic,26–33,3.0,3.0,1.0,2,2
406,C,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,White,42–49,3.0,2.0,1.0,1,4
765,D,164,Average is basic and basic is trash &#128514;&#128514;,0,0,Hispanic,18–25,3.0,1.0,1.0,2,1
219,E,35,@###### @###### @###### @###### Ahmed and retard mikey for special Olympic boxing,1,1,Hispanic,18–25,3.0,2.0,1.0,2,1
1293,A,2123,RT @###### @###### you're secretly a Yankee fan! You'll admit it some day !,0,0,Asian,18–25,4.0,2.0,1.0,3,1
980,E,1748,@###### @###### @###### @###### indeed I did nigga is too over used so I use nigger,0,1,White,50+,4.0,3.0,1.0,1,5
1084,E,1364,RT @###### Shout out to all the bitches who don't have to dress half naked to get a mans &#128694;attention. Stay classy!,0,1,White,26–33,6.0,1.0,1.0,1,2
552,C,28,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;,1,1,White,50+,3.0,1.0,1.0,1,5
945,E,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,1,0,White,26–33,4.0,2.0,1.0,1,2
1732,A,1433,"#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;",1,1,White,42–49,4.0,1.0,1.0,1,4
355,C,77,Only bitches talk shit,0,1,Asian,26–33,4.0,2.0,1.0,3,2
132,A,611,RT @###### I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&#8230;,0,1,White,34–41,1.0,2.0,1.0,1,3
1141,E,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all,0,0,Afr american,18–25,2.0,3.0,1.0,4,1
1651,D,2932,The redskins just begging to lose this game smh,0,0,White,18–25,5.0,2.0,1.0,1,1
1073,E,2989,Fuck you bruh Ima look at your young bitch..,0,1,White,34–41,3.0,2.0,1.0,1,3
1198,B,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.,0,0,White,26–33,3.0,2.0,1.0,1,2
1880,A,1793,"@###### Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.",1,1,White,26–33,4.0,2.0,1.0,1,2
1367,D,2125,I knows y'all white folk only be playin wit me. I colored and I knows my place,0,1,White,26–33,2.0,2.0,1.0,1,2
779,B,819,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff,0,1,White,26–33,3.0,3.0,1.0,1,2
1691,D,1618,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile,1,1,Afr american,34–41,3.0,3.0,1.0,4,3
1797,A,2541,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.,1,1,White,26–33,2.0,3.0,1.0,1,2
933,A,672,RT @###### My car insurance is trash !!!,0,0,White,26–33,3.0,1.0,2.0,1,2
